"","ticker","date","open","high","low","close","vol"
"3234","MBANK",2006-06-23,166,174,164,174,2267
"3235","MBANK",2006-06-26,174,174,169,171,970
"3236","MBANK",2006-06-27,174.5,179,173.5,179,17141
"3237","MBANK",2006-06-28,163.5,179,163.5,176.5,7804
"3238","MBANK",2006-06-29,175,179.5,175,177.5,6149
"3239","MBANK",2006-06-30,179.5,180,178,179.5,17203
"3240","MBANK",2006-07-03,179.5,180,177.5,180,11729
"3241","MBANK",2006-07-04,182,185,180,185,3323
"3242","MBANK",2006-07-05,185,185.5,181,185,11043
"3243","MBANK",2006-07-06,184.5,190,182.5,190,15559
"3244","MBANK",2006-07-07,190,193,189,191.5,14402
"3245","MBANK",2006-07-10,191.5,197,190,195.5,21775
"3246","MBANK",2006-07-11,196,199,190,192.5,5209
"3247","MBANK",2006-07-12,191,200,191,198,20075
"3248","MBANK",2006-07-13,198,200,191.5,192,10378
"3249","MBANK",2006-07-14,190,191.5,181,188,18967
"3250","MBANK",2006-07-17,185.5,186,181.5,185.5,42386
"3251","MBANK",2006-07-18,182.5,194,182.5,190,15539
"3252","MBANK",2006-07-19,189,191,185,188,25157
"3253","MBANK",2006-07-20,191.5,195,191,193,3617
"3254","MBANK",2006-07-21,196,197.5,194,196.5,12481
"3255","MBANK",2006-07-24,199,199,196.5,199,25440
"3256","MBANK",2006-07-25,200,202,198,201,29788
"3257","MBANK",2006-07-26,200,203,198,201,21651
"3258","MBANK",2006-07-27,204,208,199.5,207,28279
"3259","MBANK",2006-07-28,209,217,203.5,215,13346
"3260","MBANK",2006-07-31,215,216,209,215,20263
"3261","MBANK",2006-08-01,215,216.5,211,212,7616
"3262","MBANK",2006-08-02,213,214,207,210,38052
"3263","MBANK",2006-08-03,202.5,208,202.5,205,38949
"3264","MBANK",2006-08-04,205,216,205,215,150987
"3265","MBANK",2006-08-07,210,219.5,209,215,347357
"3266","MBANK",2006-08-08,217,218,215,215,54374
"3267","MBANK",2006-08-09,217.5,219,215,217.5,350274
"3268","MBANK",2006-08-10,216,219,215.5,216,32590
"3269","MBANK",2006-08-11,217,220,216,217,15482
"3270","MBANK",2006-08-14,213.5,217.5,213,216,36626
"3271","MBANK",2006-08-16,220,233,220,228,30975
"3272","MBANK",2006-08-17,230,234,229,232,19533
"3273","MBANK",2006-08-18,226.5,232,226.5,231,14236
"3274","MBANK",2006-08-21,233.5,240,233,237,45413
"3275","MBANK",2006-08-22,240,244,238.5,244,64236
"3276","MBANK",2006-08-23,241,242,232,232,50829
"3277","MBANK",2006-08-24,235,236.5,235,235,21164
"3278","MBANK",2006-08-25,235,235,231,232,6839
"3279","MBANK",2006-08-28,229.5,238,229,236,6536
"3280","MBANK",2006-08-29,234.5,241,234.5,239.5,15902
"3281","MBANK",2006-08-30,240,240,233.5,236.5,23348
"3282","MBANK",2006-08-31,237,240,232,236,17853
"3283","MBANK",2006-09-01,234,238,234,235.8,15342
"3284","MBANK",2006-09-04,236,239.5,236,239.5,21659
"3285","MBANK",2006-09-05,238,239,231.5,236,23792
"3286","MBANK",2006-09-06,239,239,228.2,230,16261
"3287","MBANK",2006-09-07,229,233,226,229.9,29294
"3288","MBANK",2006-09-08,230,234.5,230,232,21357
"3289","MBANK",2006-09-11,235,235,226.6,228.7,16409
"3290","MBANK",2006-09-12,229,233.5,226,233,57627
"3291","MBANK",2006-09-13,235,239,235,239,28173
"3292","MBANK",2006-09-14,239.4,247,237.1,242,65209
"3293","MBANK",2006-09-15,239.1,245,238,240,18393
"3294","MBANK",2006-09-18,231.5,241,231.5,241,14604
"3295","MBANK",2006-09-19,240,240.9,236.4,240,7298
"3296","MBANK",2006-09-20,240,240.9,236.7,240.8,4454
"3297","MBANK",2006-09-21,239,239.6,235.6,238.6,17386
"3298","MBANK",2006-09-22,233,238,233,238,20314
"3299","MBANK",2006-09-25,234.1,237,234.1,235,3090
"3300","MBANK",2006-09-26,237,245,237,241,45699
"3301","MBANK",2006-09-27,244.7,244.7,238,238,12632
"3302","MBANK",2006-09-28,239,243,238,243,31131
"3303","MBANK",2006-09-29,244,244,239.1,241,8196
"3304","MBANK",2006-10-02,241,243,237.2,237.5,15709
"3305","MBANK",2006-10-03,238,244,237.3,244,9424
"3306","MBANK",2006-10-04,244.8,246,240,244,4186
"3307","MBANK",2006-10-05,249,253,246.6,250,3852
"3308","MBANK",2006-10-06,251,252,242.3,243.4,1838
"3309","MBANK",2006-10-09,245,247.3,243.5,246.9,21301
"3310","MBANK",2006-10-10,251.4,255,244.1,254.9,18334
"3311","MBANK",2006-10-11,250,257,250,255,10033
"3312","MBANK",2006-10-12,255,261,253.5,260,43491
"3313","MBANK",2006-10-13,262,269.8,262,269,8612
"3314","MBANK",2006-10-16,269.9,270,259.5,259.5,20459
"3315","MBANK",2006-10-17,262,263.9,257.9,258.8,34716
"3316","MBANK",2006-10-18,260.2,283.7,258,269.8,29240
"3317","MBANK",2006-10-19,269.1,274,269,273.9,77701
"3318","MBANK",2006-10-20,274,277,270,274,42354
"3319","MBANK",2006-10-23,275,277,272,272,6119
"3320","MBANK",2006-10-24,275.5,280,272,280,3477
"3321","MBANK",2006-10-25,274,280,274,278,11834
"3322","MBANK",2006-10-26,289.8,289.8,279,281,19755
"3323","MBANK",2006-10-27,282,295,281.1,286,20954
"3324","MBANK",2006-10-30,280,285,272,283.5,7045
"3325","MBANK",2006-10-31,280.4,290.5,280.1,290,17677
"3326","MBANK",2006-11-02,290,290.5,283.1,290,9050
"3327","MBANK",2006-11-03,289,290,284.6,290,9374
"3328","MBANK",2006-11-06,294,294,285.2,291.7,15479
"3329","MBANK",2006-11-07,294.9,295,293,295,10133
"3330","MBANK",2006-11-08,295,296,291.3,294.7,52440
"3331","MBANK",2006-11-09,294.9,296,293,295,29434
"3332","MBANK",2006-11-10,296.1,300,295.1,298.3,19441
"3333","MBANK",2006-11-13,299.9,300,295.5,300,7687
"3334","MBANK",2006-11-14,306.9,307.5,301.1,304.5,32760
"3335","MBANK",2006-11-15,304.7,309.4,304.7,308.4,23966
"3336","MBANK",2006-11-16,309,315,308.5,315,11036
"3337","MBANK",2006-11-17,314.7,324.8,314.6,324.8,15051
"3338","MBANK",2006-11-20,323,324.5,314.8,320,62176
"3339","MBANK",2006-11-21,320,329,319,324.5,8725
"3340","MBANK",2006-11-22,330,330,320,325,16092
"3341","MBANK",2006-11-23,325,325,316.5,320,17912
"3342","MBANK",2006-11-24,319,319.9,310,319.9,22840
"3343","MBANK",2006-11-27,318,321,315.4,316,18910
"3344","MBANK",2006-11-28,316,319.8,313,317.3,31552
"3345","MBANK",2006-11-29,318,326,315.6,326,6174
"3346","MBANK",2006-11-30,326,326,318.8,318.8,21553
"3347","MBANK",2006-12-01,324.8,324.8,320,320.1,26617
"3348","MBANK",2006-12-04,323.9,335,323,333,76105
"3349","MBANK",2006-12-05,333,341,323.1,340,51926
"3350","MBANK",2006-12-06,340,340,331.1,335.8,24101
"3351","MBANK",2006-12-07,340,340,330,332,25217
"3352","MBANK",2006-12-08,330.4,342.9,330.4,342.9,10079
"3353","MBANK",2006-12-11,344,347.4,342,346,15288
"3354","MBANK",2006-12-12,350,350,345,348,17070
"3355","MBANK",2006-12-13,351.1,354.9,346.5,354.9,9753
"3356","MBANK",2006-12-14,358,358,354.9,357.9,24963
"3357","MBANK",2006-12-15,364.7,364.7,349.5,356,38607
"3358","MBANK",2006-12-18,362,367,357.5,367,33035
"3359","MBANK",2006-12-19,369,369,354,358.9,14481
"3360","MBANK",2006-12-20,360,362.5,341,348,28556
"3361","MBANK",2006-12-21,341,350,335,340,7882
"3362","MBANK",2006-12-22,340,344.9,331.5,337,20881
"3363","MBANK",2006-12-27,339.5,344,335,339,20160
"3364","MBANK",2006-12-28,345,345,335.6,339.4,10382
"3365","MBANK",2006-12-29,339,339,332,336,13600
"3366","MBANK",2007-01-02,337,343,336,343,5400
"3367","MBANK",2007-01-03,352,353,336.5,338.9,13367
"3368","MBANK",2007-01-04,328,342,328,340,14499
"3369","MBANK",2007-01-05,339,347,330,336,29740
"3370","MBANK",2007-01-08,328.3,334.8,328,331,13031
"3371","MBANK",2007-01-09,328,334.8,321.1,323.7,40688
"3372","MBANK",2007-01-10,336,336,324.1,327,34363
"3373","MBANK",2007-01-11,332,348,331,345,22393
"3374","MBANK",2007-01-12,345,355,345,350,24110
"3375","MBANK",2007-01-15,350.1,359.8,350.1,354,5102
"3376","MBANK",2007-01-16,360,369,354.2,367,76892
"3377","MBANK",2007-01-17,370,382,370,381.5,54509
"3378","MBANK",2007-01-18,399,425,395.1,417,104211
"3379","MBANK",2007-01-19,417,417,402,405,78524
"3380","MBANK",2007-01-22,414,414,392.2,397,47180
"3381","MBANK",2007-01-23,392,392,375,382,34130
"3382","MBANK",2007-01-24,385,392,383.6,384.5,15208
"3383","MBANK",2007-01-25,389.9,389.9,351,370,29314
"3384","MBANK",2007-01-26,366,373,356.2,360,16466
"3385","MBANK",2007-01-29,363,374,363,367.2,24086
"3386","MBANK",2007-01-30,373,385,372,380,40609
"3387","MBANK",2007-01-31,396,406,395,400,58325
"3388","MBANK",2007-02-01,403,414.9,403,408.1,38834
"3389","MBANK",2007-02-02,411.2,418.7,411.2,418,21832
"3390","MBANK",2007-02-05,418,419.9,414.5,417,6036
"3391","MBANK",2007-02-06,418,418,413.8,413.8,18394
"3392","MBANK",2007-02-07,408,409,404,405.2,18834
"3393","MBANK",2007-02-08,404,404,390,390,12455
"3394","MBANK",2007-02-09,385,397,380.1,390.5,36310
"3395","MBANK",2007-02-12,385.6,388.5,381.5,381.5,20258
"3396","MBANK",2007-02-13,380,391.1,379.5,390,13500
"3397","MBANK",2007-02-14,396.2,399.9,396,398.8,19837
"3398","MBANK",2007-02-15,399.8,399.8,390,395,14225
"3399","MBANK",2007-02-16,390.3,395,386,387,11805
"3400","MBANK",2007-02-19,390,415,390,414.5,54380
"3401","MBANK",2007-02-20,415,416,405.1,415,12732
"3402","MBANK",2007-02-21,420.2,425,414,417,23785
"3403","MBANK",2007-02-22,419,443.6,418.2,427,24871
"3404","MBANK",2007-02-23,431,445,425,435,4592
"3405","MBANK",2007-02-26,440,443,428.1,436,6596
"3406","MBANK",2007-02-27,420,434,401.1,417.9,112744
"3407","MBANK",2007-02-28,396,409.5,396,400.6,23710
"3408","MBANK",2007-03-01,409.6,409.6,394,405.5,25574
"3409","MBANK",2007-03-02,408.7,410.5,405.8,410.5,14248
"3410","MBANK",2007-03-05,392,425,391,410,15758
"3411","MBANK",2007-03-06,420,420,400.2,405,17596
"3412","MBANK",2007-03-07,401,408.5,401,406,21893
"3413","MBANK",2007-03-08,406,410,406,410,12979
"3414","MBANK",2007-03-09,405.3,418,405.2,415,7647
"3415","MBANK",2007-03-12,419.3,420,415,420,20563
"3416","MBANK",2007-03-13,420,421.5,418,420,21528
"3417","MBANK",2007-03-14,406,415,406,411.5,23944
"3418","MBANK",2007-03-15,412.8,423,412,423,20218
"3419","MBANK",2007-03-16,422.3,445,417.1,440,12674
"3420","MBANK",2007-03-19,439.5,439.5,425.5,435,10872
"3421","MBANK",2007-03-20,440,444,436.1,440.5,13664
"3422","MBANK",2007-03-21,431,449,431,440,11593
"3423","MBANK",2007-03-22,449.9,493,449,458,19367
"3424","MBANK",2007-03-23,468,479.8,458.2,471,15606
"3425","MBANK",2007-03-26,481,489.5,471,471,28120
"3426","MBANK",2007-03-27,487.5,487.5,458,460,15774
"3427","MBANK",2007-03-28,459,468,450,451.5,2536
"3428","MBANK",2007-03-29,467,468,452.5,467,6025
"3429","MBANK",2007-03-30,468,485,467,479,18495
"3430","MBANK",2007-04-02,479,479,460,460,11744
"3431","MBANK",2007-04-03,461,471,461,470,30905
"3432","MBANK",2007-04-04,485,485,470,470,21823
"3433","MBANK",2007-04-05,476.8,476.8,465,468,18023
"3434","MBANK",2007-04-10,470,481,463,465,19720
"3435","MBANK",2007-04-11,465,470,463,469,23140
"3436","MBANK",2007-04-12,470,480,469.8,475,48712
"3437","MBANK",2007-04-13,476,500,476,493,18236
"3438","MBANK",2007-04-16,515,517,493,493,32047
"3439","MBANK",2007-04-17,493,498,484.2,486,15208
"3440","MBANK",2007-04-18,505,505,480,480,8123
"3441","MBANK",2007-04-19,471,475,466,470.5,8149
"3442","MBANK",2007-04-20,480,490,475.2,480.6,14212
"3443","MBANK",2007-04-23,491,500,480.6,500,8826
"3444","MBANK",2007-04-24,485,495,485,490,36638
"3445","MBANK",2007-04-25,492,501,490,492.5,20654
"3446","MBANK",2007-04-26,500,505,498,498,63513
"3447","MBANK",2007-04-27,504.5,518,503.5,509.5,58668
"3448","MBANK",2007-04-30,517.5,517.5,510,510,16728
"3449","MBANK",2007-05-02,512,515,510,511.5,5968
"3450","MBANK",2007-05-04,515,520,515,519,10798
"3451","MBANK",2007-05-07,524.5,524.5,510.5,521.5,10539
"3452","MBANK",2007-05-08,520,520,500.5,510,24818
"3453","MBANK",2007-05-09,508,508,481.1,504,19756
"3454","MBANK",2007-05-10,495,500,478.5,480,27236
"3455","MBANK",2007-05-11,480,510.5,479,489,10481
"3456","MBANK",2007-05-14,512,512,499,500,25085
"3457","MBANK",2007-05-15,499,499,480.5,486,19865
"3458","MBANK",2007-05-16,494,494,472,475,24474
"3459","MBANK",2007-05-17,475,485,467.7,470,14345
"3460","MBANK",2007-05-18,478,482,469,482,9453
"3461","MBANK",2007-05-21,482.1,500,473.5,500,16958
"3462","MBANK",2007-05-22,507.5,507.5,495.6,503.5,56358
"3463","MBANK",2007-05-23,506.5,506.5,497,498.5,14631
"3464","MBANK",2007-05-24,496.8,508,482,502,12043
"3465","MBANK",2007-05-25,502,520,495.4,518.5,12000
"3466","MBANK",2007-05-28,518,518,504,515,19479
"3467","MBANK",2007-05-29,507.5,512,506,509,9285
"3468","MBANK",2007-05-30,496.7,505,496.5,504,19710
"3469","MBANK",2007-05-31,519,519,506,510,15061
"3470","MBANK",2007-06-01,520,527.5,519,522.5,21811
"3471","MBANK",2007-06-04,527.5,536,521,536,15372
"3472","MBANK",2007-06-05,535,549,523.5,532.5,73910
"3473","MBANK",2007-06-06,535,535,524,535,9945
"3474","MBANK",2007-06-08,511,550,510,510,42330
"3475","MBANK",2007-06-11,529,540,527,531,19101
"3476","MBANK",2007-06-12,527,544,515,522,5400
"3477","MBANK",2007-06-13,523,529,520,520,6719
"3478","MBANK",2007-06-14,529.5,544,529.5,539,18171
"3479","MBANK",2007-06-15,544.5,554.5,542,542,69349
"3480","MBANK",2007-06-18,540,540,523,535,15412
"3481","MBANK",2007-06-19,536.5,539.5,524.5,528.5,13297
"3482","MBANK",2007-06-20,528,532.5,520,528,29686
"3483","MBANK",2007-06-21,531.5,547,521,547,23227
"3484","MBANK",2007-06-22,544,550,535,550,7902
"3485","MBANK",2007-06-25,551,551,536,547.5,16834
"3486","MBANK",2007-06-26,550.5,555,540,545,10457
"3487","MBANK",2007-06-27,540,544.5,539,540,4145
"3488","MBANK",2007-06-28,540,548,536,541.5,13305
"3489","MBANK",2007-06-29,543,556,542,545,22038
"3490","MBANK",2007-07-02,547,547,540,543,7407
"3491","MBANK",2007-07-03,545.5,550,540,541,12169
"3492","MBANK",2007-07-04,547.5,547.5,540,542,16483
"3493","MBANK",2007-07-05,538.5,542,538.5,538.5,10138
"3494","MBANK",2007-07-06,542,542,536,536,21632
"3495","MBANK",2007-07-09,536,542.5,514.5,520,12961
"3496","MBANK",2007-07-10,520,525,514.5,520,9179
"3497","MBANK",2007-07-11,525.5,528,503,517,22357
"3498","MBANK",2007-07-12,518.5,523,509,516.5,4281
"3499","MBANK",2007-07-13,535.5,535.5,505,509.5,319860
"3500","MBANK",2007-07-16,520,520,498.5,501,19454
"3501","MBANK",2007-07-17,500,507,495,507,57450
"3502","MBANK",2007-07-18,512,527,505,511,18124
"3503","MBANK",2007-07-19,510,530,503,523,22244
"3504","MBANK",2007-07-20,529,529,515,521.5,16607
"3505","MBANK",2007-07-23,521.5,536.5,521,530,40143
"3506","MBANK",2007-07-24,523,535,521,530,25810
"3507","MBANK",2007-07-25,525,535,525,529.5,25100
"3508","MBANK",2007-07-26,535,535,521,521,24441
"3509","MBANK",2007-07-27,521,521.5,513,520,20766
"3510","MBANK",2007-07-30,512,526,512,524.5,12340
"3511","MBANK",2007-07-31,531.5,531.5,510,511,22199
"3512","MBANK",2007-08-01,505,509,500,503.5,9361
"3513","MBANK",2007-08-02,510,510,500,505,4580
"3514","MBANK",2007-08-03,508,508,483,500,14697
"3515","MBANK",2007-08-06,490,505,481.1,500,24060
"3516","MBANK",2007-08-07,504.5,505,500,504,5848
"3517","MBANK",2007-08-08,509.5,509.5,497.5,500,14641
"3518","MBANK",2007-08-09,506,506,485,505,17302
"3519","MBANK",2007-08-10,487,507,487,495,39058
"3520","MBANK",2007-08-13,496.5,504.5,492,504.5,11742
"3521","MBANK",2007-08-14,507,508,497,500,46409
"3522","MBANK",2007-08-16,480,502,456.5,485,49974
"3523","MBANK",2007-08-17,470,488.8,457,482,60589
"3524","MBANK",2007-08-20,482,491,482,486,60716
"3525","MBANK",2007-08-21,487.9,487.9,461.1,476,22975
"3526","MBANK",2007-08-22,476,489,470,481.3,31918
"3527","MBANK",2007-08-23,498,498,481,487.6,19024
"3528","MBANK",2007-08-24,482.7,490,474,484,61631
"3529","MBANK",2007-08-27,487,489.9,480,483,11951
"3530","MBANK",2007-08-28,485,485,469.3,469.3,38055
"3531","MBANK",2007-08-29,466,475,466,473,101291
"3532","MBANK",2007-08-30,477,488,477,482,58824
"3533","MBANK",2007-08-31,488.4,503.5,480,500,18329
"3534","MBANK",2007-09-03,504,507,494,507,11868
"3535","MBANK",2007-09-04,505,510,505,507,27157
"3536","MBANK",2007-09-05,510,514,500,502,12060
"3537","MBANK",2007-09-06,510,512,502,511,61541
"3538","MBANK",2007-09-07,515,516.5,491,510,12395
"3539","MBANK",2007-09-10,505,505,493.1,495,32703
"3540","MBANK",2007-09-11,482,495,482,495,23540
"3541","MBANK",2007-09-12,497,497,490.2,491.5,46948
"3542","MBANK",2007-09-13,489,499,486.6,499,26029
"3543","MBANK",2007-09-14,500,501,495,496.4,6449
"3544","MBANK",2007-09-17,502.5,502.5,495.1,495.8,20866
"3545","MBANK",2007-09-18,491.8,511,491.8,511,41549
"3546","MBANK",2007-09-19,516.5,544.5,516.5,533,60857
"3547","MBANK",2007-09-20,537,540,528,539,25120
"3548","MBANK",2007-09-21,538.5,550,534,548,124331
"3549","MBANK",2007-09-24,544,544,522,523,30527
"3550","MBANK",2007-09-25,531,531,511,511,20774
"3551","MBANK",2007-09-26,516,524,512,520,34035
"3552","MBANK",2007-09-27,528,530,524,527,51359
"3553","MBANK",2007-09-28,529.5,529.5,511,511,17105
"3554","MBANK",2007-10-01,515,527,504,520,6655
"3555","MBANK",2007-10-02,526,541.5,521,529.5,15320
"3556","MBANK",2007-10-03,535,535.5,526,533.5,8697
"3557","MBANK",2007-10-04,531,545,530,540,7240
"3558","MBANK",2007-10-05,540,565,540,546,16271
"3559","MBANK",2007-10-08,549.5,559,544,550,32588
"3560","MBANK",2007-10-09,555,586,555,575,54443
"3561","MBANK",2007-10-10,583,604,583,590,50556
"3562","MBANK",2007-10-11,600,600.5,587,587,57650
"3563","MBANK",2007-10-12,587,587,574,575,14836
"3564","MBANK",2007-10-15,585.5,603.5,585.5,593.5,11249
"3565","MBANK",2007-10-16,599.5,599.5,580,591,21343
"3566","MBANK",2007-10-17,592,614.5,585.5,600,34474
"3567","MBANK",2007-10-18,610,610,575,580,18323
"3568","MBANK",2007-10-19,589,600,572.5,593,6722
"3569","MBANK",2007-10-22,596,598,570,586.5,12766
"3570","MBANK",2007-10-23,588,597,588,594,11816
"3571","MBANK",2007-10-24,595.5,595.5,574.5,586,7899
"3572","MBANK",2007-10-25,585.5,594.5,579,583.5,13642
"3573","MBANK",2007-10-26,579,586,564,576,12155
"3574","MBANK",2007-10-29,586,586,579,580,25258
"3575","MBANK",2007-10-30,585,585,565,582,6612
"3576","MBANK",2007-10-31,565,582.5,565,572,11676
"3577","MBANK",2007-11-02,565,565,554,558,25576
"3578","MBANK",2007-11-05,551,558,535,543,13939
"3579","MBANK",2007-11-06,545,550,541,545,19118
"3580","MBANK",2007-11-07,545,545,535.5,536,14418
"3581","MBANK",2007-11-08,525,536,511,525,41357
"3582","MBANK",2007-11-09,522,525,511.5,517,31548
"3583","MBANK",2007-11-12,516,516,512,513.5,16504
"3584","MBANK",2007-11-13,510,519,510,517,23408
"3585","MBANK",2007-11-14,527,536,510,510,26689
"3586","MBANK",2007-11-15,512,523,510,510,60294
"3587","MBANK",2007-11-16,509.5,531,509,516.5,47919
"3588","MBANK",2007-11-19,525,525,515,520,31337
"3589","MBANK",2007-11-20,524,526,509.5,520,17423
"3590","MBANK",2007-11-21,518,531,511,519.5,37832
"3591","MBANK",2007-11-22,525,525,513.5,520,32492
"3592","MBANK",2007-11-23,523,525,517,520,8929
"3593","MBANK",2007-11-26,523.5,523.5,508,509,45967
"3594","MBANK",2007-11-27,509,509,486.1,496,24956
"3595","MBANK",2007-11-28,492,500,475.1,499.8,20142
"3596","MBANK",2007-11-29,516.5,517.5,491.2,491.2,48000
"3597","MBANK",2007-11-30,495,517.5,493,495,40175
"3598","MBANK",2007-12-03,495.2,497.2,491,492.1,12327
"3599","MBANK",2007-12-04,491.5,504.5,491.2,500,9622
"3600","MBANK",2007-12-05,516,516,506,506.5,47612
"3601","MBANK",2007-12-06,511.5,516.5,502.5,507.5,13699
"3602","MBANK",2007-12-07,515.5,515.5,500.5,502.5,11048
"3603","MBANK",2007-12-10,507,532,505,518,25927
"3604","MBANK",2007-12-11,526.5,534.5,508,510,32309
"3605","MBANK",2007-12-12,501,530,501,518.5,31013
"3606","MBANK",2007-12-13,519,528,506,506,22957
"3607","MBANK",2007-12-14,508,515,483.3,490,23801
"3608","MBANK",2007-12-17,490,494,467,470,36213
"3609","MBANK",2007-12-18,477,490,470,475,28062
"3610","MBANK",2007-12-19,475,480,461.7,471.5,33067
"3611","MBANK",2007-12-20,465,488.8,465,486,45665
"3612","MBANK",2007-12-21,494,505,480.2,491,73925
"3613","MBANK",2007-12-27,485,506.5,485,501,30579
"3614","MBANK",2007-12-28,500,505,491.1,505,61972
"3615","MBANK",2008-01-02,503,506,500,500,34577
"3616","MBANK",2008-01-03,489.4,489.4,475,485,18229
"3617","MBANK",2008-01-04,480.1,492,470,476,19102
"3618","MBANK",2008-01-07,473.5,477.9,470,470,13816
"3619","MBANK",2008-01-08,465.3,470,460.1,460.1,26154
"3620","MBANK",2008-01-09,460,460,445,447.8,39278
"3621","MBANK",2008-01-10,440,447.8,422.8,422.8,46531
"3622","MBANK",2008-01-11,424,428,407,420,25063
"3623","MBANK",2008-01-14,412.1,438.5,404.2,425,42352
"3624","MBANK",2008-01-15,425,438,403,403.2,36448
"3625","MBANK",2008-01-16,378.5,396.9,374,386,145934
"3626","MBANK",2008-01-17,391,406,383,390,50539
"3627","MBANK",2008-01-18,386,394,375.2,380,78462
"3628","MBANK",2008-01-21,351.1,374.4,351.1,363.5,71231
"3629","MBANK",2008-01-22,350,385,346.5,374.1,61462
"3630","MBANK",2008-01-23,390,390,358.6,365,112865
"3631","MBANK",2008-01-24,385,389,370,389,70431
"3632","MBANK",2008-01-25,392,392,375.7,377,32880
"3633","MBANK",2008-01-28,375,376,363.1,363.1,46877
"3634","MBANK",2008-01-29,370,386.8,366,376.8,111090
"3635","MBANK",2008-01-30,387.3,388.8,376.2,384,22863
"3636","MBANK",2008-01-31,369.1,379,365,368,42644
"3637","MBANK",2008-02-01,376,389,372.1,388,34066
"3638","MBANK",2008-02-04,390.2,395,382,391,10640
"3639","MBANK",2008-02-05,387,389,375,375.1,16506
"3640","MBANK",2008-02-06,370.5,384,369,383,16315
"3641","MBANK",2008-02-07,383,392,377.1,386,43655
"3642","MBANK",2008-02-08,392.8,394.8,375.1,394.8,49058
"3643","MBANK",2008-02-11,390,403.2,382,403,22782
"3644","MBANK",2008-02-12,401,425,401,414.5,40234
"3645","MBANK",2008-02-13,410,445,410,430.3,68059
"3646","MBANK",2008-02-14,443,443,430.1,436.6,60583
"3647","MBANK",2008-02-15,442,442,430.7,431,42505
"3648","MBANK",2008-02-18,435,450,435,447.2,65828
"3649","MBANK",2008-02-19,448.6,459,438.3,439,19598
"3650","MBANK",2008-02-20,430.3,457,426.2,439,33519
"3651","MBANK",2008-02-21,446,449.5,442.1,443.8,47002
"3652","MBANK",2008-02-22,439,445.5,434.5,435,15834
"3653","MBANK",2008-02-25,439,439,422,433.8,11553
"3654","MBANK",2008-02-26,431,447,412.1,417,21114
"3655","MBANK",2008-02-27,420,421,400.1,418.7,27957
"3656","MBANK",2008-02-28,420,420,402.1,414.6,18234
"3657","MBANK",2008-02-29,407.6,415,402.1,415,27972
"3658","MBANK",2008-03-03,402.2,405.5,398,402,33076
"3659","MBANK",2008-03-04,402.1,402.1,365.2,366,239649
"3660","MBANK",2008-03-05,367.5,372.4,358,364.9,152890
"3661","MBANK",2008-03-06,366,366,355.9,355.9,37913
"3662","MBANK",2008-03-07,345,350,331.5,350,48339
"3663","MBANK",2008-03-10,352,362.5,352,359,102800
"3664","MBANK",2008-03-11,359,368,358,365,61889
"3665","MBANK",2008-03-12,370,373,360.1,367,17329
"3666","MBANK",2008-03-13,364,364,345,354.7,9603
"3667","MBANK",2008-03-14,355.1,356,341.7,342.5,27626
"3668","MBANK",2008-03-17,328.2,336,326.1,331.8,84183
"3669","MBANK",2008-03-18,330,359.9,330,358,42848
"3670","MBANK",2008-03-19,358.1,362.5,357.4,358.1,58317
"3671","MBANK",2008-03-20,355,365.5,348,361,149320
"3672","MBANK",2008-03-25,378.5,378.5,367.1,369.5,75801
"3673","MBANK",2008-03-26,374.5,374.5,368.5,370,194794
"3674","MBANK",2008-03-27,373.1,377,366.1,374.2,50714
"3675","MBANK",2008-03-28,368.1,374.3,363,368.9,15367
"3676","MBANK",2008-03-31,371.9,371.9,361.2,361.7,20119
"3677","MBANK",2008-04-01,363.5,379.8,363.5,368.9,48439
"3678","MBANK",2008-04-02,378.8,400,376.2,385.2,78295
"3679","MBANK",2008-04-03,385.1,388.9,377.7,378,225244
"3680","MBANK",2008-04-04,380.1,388,378,382.5,159387
"3681","MBANK",2008-04-07,388,393,382.5,385.9,32476
"3682","MBANK",2008-04-08,389.3,389.3,383.5,385.4,6795
"3683","MBANK",2008-04-09,382,382.8,375,382.8,92540
"3684","MBANK",2008-04-10,382.8,382.8,372,372.9,21774
"3685","MBANK",2008-04-11,377,378,351.5,356,64908
"3686","MBANK",2008-04-14,356,356,347.6,350.1,56739
"3687","MBANK",2008-04-15,353.2,353.2,343.6,351,42793
"3688","MBANK",2008-04-16,352,352,346.1,350,25376
"3689","MBANK",2008-04-17,351,351,343,350,33546
"3690","MBANK",2008-04-18,349.9,362,348,356.8,18797
"3691","MBANK",2008-04-21,359,359,352,355.3,7979
"3692","MBANK",2008-04-22,355,355,336.1,349.8,15951
"3693","MBANK",2008-04-23,349.8,352,342.2,345,31214
"3694","MBANK",2008-04-24,350,355.4,341,355.4,38733
"3695","MBANK",2008-04-25,359,369,354,364,35015
"3696","MBANK",2008-04-28,372,374.5,370,373,51382
"3697","MBANK",2008-04-29,371,373.2,362,364.5,16152
"3698","MBANK",2008-04-30,359.9,364,355.1,360,42958
"3699","MBANK",2008-05-05,374.9,374.9,365,370,11337
"3700","MBANK",2008-05-06,373.5,373.5,370.7,371,66521
"3701","MBANK",2008-05-07,372.7,386,372,385,249293
"3702","MBANK",2008-05-08,379.9,379.9,373.2,374,107594
"3703","MBANK",2008-05-09,376,376,371,373,49689
"3704","MBANK",2008-05-12,375,378,373,374.7,25882
